Source,Target
GATAD2A,ZFP42
GATAD2A,TFAP2B
GATAD2A,TP63
GATAD2A,HNF1A
GATAD2A,HMGA2
GATAD2A,TP63
GATAD2A,ZNF585B
GATAD2A,RFX6
GATAD2A,HMGA2
GATAD2A,NR1H4
GATAD2A,PAX4
GATAD2A,PROX2
GATAD2A,ONECUT1
GATAD2A,ZSCAN30
GATAD2A,NR1I3
GATAD2A,SCML4
GATAD2A,HOXD4
GATAD2A,REPIN1
GATAD2A,USF3
GATAD2A,ZNF280A
GATAD2A,RARB
GATAD2A,ISX
GATAD2A,HOXB8
GATAD2A,NR1I2
GATAD2A,HNF4A
GATAD2A,HOXD13
GATAD2A,HOXD10
GATAD2A,ZBED2
GATAD2A,TFAP2A
GATAD2A,GSC2
GATAD2A,TCF21
GATAD2A,TCF21
GATAD2A,HOXC10
GATAD2A,TLX3
GATAD2A,ZNF365
GATAD2A,RREB1
GATAD2A,TFAP2A
GATAD2A,ZKSCAN3
GATAD2A,PAX3
GATAD2A,HES2
GATAD2A,ZFP42
GATAD2A,SPZ1
GATAD2A,SKIL
GATAD2A,HMGA2
GATAD2A,HNF1B
GATAD2A,NR2F2
GATAD2A,TBX3
GATAD2A,SP100
GATAD2A,ZNF391
GATAD2A,ZSCAN12
GATAD2A,OTP
GATAD2A,POU2F3
GATAD2A,GFI1B
GATAD2A,RREB1
GATAD2A,NR5A2
GATAD2A,RARB
GATAD2A,NEUROD4
HMGA2,ZKSCAN3
HMGA2,TP63
HMGA2,ZNF771
HMGA2,NPAS4
HMGA2,SRY
HMGA2,ZSCAN4
HMGA2,KLF14
HMGA2,SIM1
HMGA2,ZNF777
HMGA2,TLX1
HMGA2,HOXD8
HMGA2,ZNF316
HMGA2,MYCN
HMGA2,RREB1
HMGA2,RARG
HMGA2,PRDM14
HMGA2,NR1H4
HMGA2,ZNF852
HMGA2,SIX1
HMGA2,HOXB9
HMGA2,ZNF560
HMGA2,PATZ1
HMGA2,ZFP1
HMGA2,IKZF1
HMGA2,MEOX2
HMGA2,ZNF214
HMGA2,LBX1
HMGA2,IKZF3
HMGA2,POU5F2
HMGA2,ZNF518B
HMGA2,SOX5
HMGA2,ZNF804B
HMGA2,TBX1
HMGA2,PAX9
HMGA2,PHOX2B
HMGA2,PAX9
HMGA2,HOXD3
HMGA2,TCF21
HMGA2,NR1I3
HMGA2,HOXD12
HMGA2,SHOX2
HMGA2,ZNF672
HMGA2,MBD2
HMGA2,NKX1-1
HMGA2,ZNF782
HMGA2,ZNF92
HMGA2,NFIX
HMGA2,SMAD4
HMGA2,IRF4
HMGA2,WT1
HMGA2,NFATC2
HMGA2,ZFP57
HMGA2,IRF6
HMGA2,ZSCAN10
HMGA2,TBX5
HMGA2,NR2F6
HMGA2,HOXB8
HMGA2,SOX4
HMGA2,ZNF429
HMGA2,MKX
HMGA2,PRDM15
HMGA2,SHOX
HMGA2,ZFP42
HMGA2,TFAP2B
HMGA2,TP63
HMGA2,HNF1A
HMGA2,TP63
HMGA2,ZNF585B
HMGA2,RFX6
HMGA2,NR1H4
HMGA2,PAX4
HMGA2,PROX2
HMGA2,ONECUT1
HMGA2,PRDM5
HMGA2,ZSCAN30
HMGA2,LHX4
HMGA2,NR1I3
HMGA2,SCML4
HMGA2,HOXD4
HMGA2,REPIN1
HMGA2,USF3
HMGA2,ZNF280A
HMGA2,RARB
HMGA2,ISX
HMGA2,HOXB8
HMGA2,NR1I2
HMGA2,HNF4A
HMGA2,HOXD13
HMGA2,HOXD10
HMGA2,ZBED2
HMGA2,TFAP2A
HMGA2,TCF21
HMGA2,TCF21
HMGA2,HOXC10
HMGA2,TLX3
HMGA2,ZNF365
HMGA2,RREB1
HMGA2,TFAP2A
HMGA2,ZKSCAN3
HMGA2,PAX3
HMGA2,ZFP42
HMGA2,SPZ1
HMGA2,SKIL
HMGA2,HNF1B
HMGA2,NR2F2
HMGA2,TBX3
HMGA2,SP100
HMGA2,ZNF391
HMGA2,ZSCAN12
HMGA2,OTP
HMGA2,POU2F3
HMGA2,RREB1
HMGA2,NR5A2
HMGA2,RARB
HMGA2,NEUROD4
EBF2,ZKSCAN3
EBF2,TP63
EBF2,ZNF771
EBF2,NPAS4
EBF2,SRY
EBF2,ZSCAN4
EBF2,KLF14
EBF2,SIM1
EBF2,ZNF777
EBF2,TLX1
EBF2,HOXD8
EBF2,ZNF316
EBF2,MYCN
EBF2,RREB1
EBF2,RARG
EBF2,PRDM14
EBF2,EBF3
EBF2,NR1H4
EBF2,ZNF852
EBF2,SIX1
EBF2,HOXB9
EBF2,ZNF560
EBF2,PATZ1
EBF2,ZFP1
EBF2,FOXK1
EBF2,IKZF1
EBF2,MEOX2
EBF2,ZNF214
EBF2,LBX1
EBF2,ELF3
EBF2,IKZF3
EBF2,FIGLA
EBF2,POU5F2
EBF2,ZNF518B
EBF2,SOX5
EBF2,ESR1
EBF2,ZNF804B
EBF2,TBX1
EBF2,FAM170A
EBF2,GSX1
EBF2,ELF5
EBF2,PAX9
EBF2,PHOX2B
EBF2,PAX9
EBF2,HOXD3
EBF2,TCF21
EBF2,NR1I3
EBF2,GATA5
EBF2,GATA4
EBF2,HOXD12
EBF2,SHOX2
EBF2,ZNF672
EBF2,HOXA7
EBF2,MBD2
EBF2,NKX1-1
EBF2,HES6
EBF2,ZNF782
EBF2,ZNF92
EBF2,NFIX
EBF2,SMAD4
EBF2,IRF4
EBF2,WT1
EBF2,NFATC2
EBF2,ZFP57
EBF2,IRF6
EBF2,ESR2
EBF2,ZSCAN10
EBF2,TBX5
EBF2,NR2F6
EBF2,HOXB8
EBF2,SOX4
EBF2,ESRRB
EBF2,GLI4
EBF2,ZNF429
EBF2,MKX
EBF2,ZNF517
EBF2,GLI4
EBF2,PRDM15
EBF2,SHOX
EBF2,ZFP42
EBF2,TFAP2B
EBF2,FOXD3
EBF2,TP63
EBF2,HNF1A
EBF2,GATAD2A
EBF2,HMGA2
EBF2,TP63
EBF2,ZNF585B
EBF2,RFX6
EBF2,HMGA2
EBF2,NR1H4
EBF2,PAX4
EBF2,PROX2
EBF2,ONECUT1
EBF2,ZSCAN30
EBF2,LHX4
EBF2,NR1I3
EBF2,SCML4
EBF2,GATA4
EBF2,FOXP2
EBF2,HOXD4
EBF2,REPIN1
EBF2,USF3
EBF2,ZNF280A
EBF2,FOXR1
EBF2,FOXD3
EBF2,RARB
EBF2,ISX
EBF2,HOXB8
EBF2,NR1I2
EBF2,FOXN1
EBF2,HNF4A
EBF2,HOXD13
EBF2,HOXD10
EBF2,ZBED2
EBF2,ESR2
EBF2,TFAP2A
EBF2,GSC2
EBF2,TCF21
EBF2,TCF21
EBF2,GATA3
EBF2,HOXC10
EBF2,TLX3
EBF2,ZNF365
EBF2,RREB1
EBF2,ETS2
EBF2,TFAP2A
EBF2,ESR1
EBF2,ZKSCAN3
EBF2,PAX3
EBF2,HES2
EBF2,ZFP42
EBF2,SPZ1
EBF2,SKIL
EBF2,HMGA2
EBF2,HNF1B
EBF2,NR2F2
EBF2,TBX3
EBF2,SP100
EBF2,ZNF391
EBF2,ZSCAN12
EBF2,OTP
EBF2,POU2F3
EBF2,GFI1B
EBF2,RREB1
EBF2,NR5A2
EBF2,RARB
EBF2,FOXA1
EBF2,NEUROD4
TP63,ZKSCAN3
TP63,ZNF771
TP63,ZSCAN4
TP63,ZNF777
TP63,ZNF316
TP63,ZNF852
TP63,ZNF560
TP63,ZFP1
TP63,ZNF214
TP63,ZNF518B
TP63,ZNF804B
TP63,ZNF672
TP63,ZNF782
TP63,ZNF92
TP63,WT1
TP63,ZFP57
TP63,ZSCAN10
TP63,ZNF429
TP63,ZFP42
TP63,ZNF585B
TP63,ZSCAN30
TP63,USF3
TP63,ZNF280A
TP63,ZBED2
TP63,ZNF365
TP63,ZKSCAN3
TP63,ZFP42
TP63,ZNF391
TP63,ZSCAN12
ZNF585B,ZNF771
ZNF585B,ZSCAN4
ZNF585B,ZNF777
ZNF585B,ZNF852
ZNF585B,ZNF804B
ZNF585B,ZNF672
ZNF585B,ZNF782
ZNF585B,ZSCAN30
ZNF585B,ZSCAN12
RFX6,ZKSCAN3
RFX6,TP63
RFX6,ZNF771
RFX6,SRY
RFX6,ZSCAN4
RFX6,SIM1
RFX6,ZNF777
RFX6,TLX1
RFX6,ZNF316
RFX6,RREB1
RFX6,ZNF852
RFX6,SIX1
RFX6,ZNF560
RFX6,ZFP1
RFX6,ZNF214
RFX6,ZNF518B
RFX6,SOX5
RFX6,ZNF804B
RFX6,TBX1
RFX6,TCF21
RFX6,SHOX2
RFX6,ZNF672
RFX6,ZNF782
RFX6,ZNF92
RFX6,SMAD4
RFX6,WT1
RFX6,ZFP57
RFX6,ZSCAN10
RFX6,TBX5
RFX6,SOX4
RFX6,ZNF429
RFX6,ZNF517
RFX6,SHOX
RFX6,ZFP42
RFX6,TFAP2B
RFX6,TP63
RFX6,TP63
RFX6,ZNF585B
RFX6,ZSCAN30
RFX6,SCML4
RFX6,USF3
RFX6,ZNF280A
RFX6,ZBED2
RFX6,TFAP2A
RFX6,TCF21
RFX6,TCF21
RFX6,TLX3
RFX6,ZNF365
RFX6,RREB1
RFX6,TFAP2A
RFX6,ZKSCAN3
RFX6,ZFP42
RFX6,SPZ1
RFX6,SKIL
RFX6,TBX3
RFX6,SP100
RFX6,ZNF391
RFX6,ZSCAN12
RFX6,RREB1
HMGA2,ZKSCAN3
HMGA2,TP63
HMGA2,ZNF771
HMGA2,NPAS4
HMGA2,SRY
HMGA2,ZSCAN4
HMGA2,KLF14
HMGA2,SIM1
HMGA2,ZNF777
HMGA2,TLX1
HMGA2,HOXD8
HMGA2,ZNF316
HMGA2,RREB1
HMGA2,RARG
HMGA2,PRDM14
HMGA2,NR1H4
HMGA2,ZNF852
HMGA2,SIX1
HMGA2,HOXB9
HMGA2,ZNF560
HMGA2,PATZ1
HMGA2,ZFP1
HMGA2,IKZF1
HMGA2,MEOX2
HMGA2,ZNF214
HMGA2,LBX1
HMGA2,IKZF3
HMGA2,POU5F2
HMGA2,ZNF518B
HMGA2,SOX5
HMGA2,ZNF804B
HMGA2,TBX1
HMGA2,PAX9
HMGA2,PHOX2B
HMGA2,PAX9
HMGA2,HOXD3
HMGA2,TCF21
HMGA2,NR1I3
HMGA2,HOXD12
HMGA2,SHOX2
HMGA2,ZNF672
HMGA2,MBD2
HMGA2,NKX1-1
HMGA2,ZNF782
HMGA2,NFIX
HMGA2,SMAD4
HMGA2,IRF4
HMGA2,WT1
HMGA2,NFATC2
HMGA2,ZFP57
HMGA2,IRF6
HMGA2,TBX5
HMGA2,NR2F6
HMGA2,HOXB8
HMGA2,SOX4
HMGA2,ZNF429
HMGA2,MKX
HMGA2,PRDM15
HMGA2,SHOX
HMGA2,ZFP42
HMGA2,TFAP2B
HMGA2,TP63
HMGA2,HNF1A
HMGA2,TP63
HMGA2,ZNF585B
HMGA2,RFX6
HMGA2,NR1H4
HMGA2,PAX4
HMGA2,PROX2
HMGA2,ONECUT1
HMGA2,ZSCAN30
HMGA2,LHX4
HMGA2,NR1I3
HMGA2,SCML4
HMGA2,HOXD4
HMGA2,REPIN1
HMGA2,USF3
HMGA2,ZNF280A
HMGA2,RARB
HMGA2,ISX
HMGA2,HOXB8
HMGA2,NR1I2
HMGA2,HNF4A
HMGA2,HOXD13
HMGA2,HOXD10
HMGA2,ZBED2
HMGA2,TFAP2A
HMGA2,TCF21
HMGA2,TCF21
HMGA2,HOXC10
HMGA2,TLX3
HMGA2,ZNF365
HMGA2,RREB1
HMGA2,TFAP2A
HMGA2,ZKSCAN3
HMGA2,PAX3
HMGA2,ZFP42
HMGA2,SPZ1
HMGA2,SKIL
HMGA2,HNF1B
HMGA2,NR2F2
HMGA2,TBX3
HMGA2,SP100
HMGA2,ZNF391
HMGA2,ZSCAN12
HMGA2,OTP
HMGA2,POU2F3
HMGA2,RREB1
HMGA2,RARB
HMGA2,NEUROD4
ANHX,ZKSCAN3
ANHX,TP63
ANHX,ZNF771
ANHX,NPAS4
ANHX,SRY
ANHX,ZSCAN4
ANHX,KLF14
ANHX,SIM1
ANHX,ZNF777
ANHX,TLX1
ANHX,HOXD8
ANHX,ZNF316
ANHX,MYCN
ANHX,RREB1
ANHX,RARG
ANHX,PRDM14
ANHX,EBF3
ANHX,NR1H4
ANHX,ZNF852
ANHX,SIX1
ANHX,HOXB9
ANHX,ZNF560
ANHX,PATZ1
ANHX,DMRT3
ANHX,ZFP1
ANHX,FOXK1
ANHX,IKZF1
ANHX,MEOX2
ANHX,ZNF214
ANHX,LBX1
ANHX,ELF3
ANHX,IKZF3
ANHX,FIGLA
ANHX,POU5F2
ANHX,ZNF518B
ANHX,SOX5
ANHX,ESR1
ANHX,ZNF804B
ANHX,CRX
ANHX,TBX1
ANHX,FAM170A
ANHX,GSX1
ANHX,ELF5
ANHX,PAX9
ANHX,PHOX2B
ANHX,PAX9
ANHX,CENPA
ANHX,HOXD3
ANHX,DOT1L
ANHX,TCF21
ANHX,CREM
ANHX,NR1I3
ANHX,GATA5
ANHX,GATA4
ANHX,DMRTC2
ANHX,HOXD12
ANHX,SHOX2
ANHX,ASCL3
ANHX,ZNF672
ANHX,HOXA7
ANHX,MBD2
ANHX,DLX4
ANHX,NKX1-1
ANHX,HES6
ANHX,ZNF782
ANHX,NFIX
ANHX,SMAD4
ANHX,IRF4
ANHX,WT1
ANHX,NFATC2
ANHX,ZFP57
ANHX,IRF6
ANHX,ESR2
ANHX,ZSCAN10
ANHX,TBX5
ANHX,NR2F6
ANHX,HOXB8
ANHX,SOX4
ANHX,ESRRB
ANHX,GLI4
ANHX,ZNF429
ANHX,MKX
ANHX,GLI4
ANHX,PRDM15
ANHX,ASCL2
ANHX,SHOX
ANHX,ZFP42
ANHX,TFAP2B
ANHX,FOXD3
ANHX,TP63
ANHX,HNF1A
ANHX,GATAD2A
ANHX,HMGA2
ANHX,EBF2
ANHX,TP63
ANHX,ZNF585B
ANHX,RFX6
ANHX,HMGA2
ANHX,CASZ1
ANHX,NR1H4
ANHX,PAX4
ANHX,PROX2
ANHX,ONECUT1
ANHX,CDX2
ANHX,ZSCAN30
ANHX,NR1I3
ANHX,SCML4
ANHX,GATA4
ANHX,FOXP2
ANHX,HOXD4
ANHX,REPIN1
ANHX,USF3
ANHX,CREBZF
ANHX,ZNF280A
ANHX,FOXR1
ANHX,FOXD3
ANHX,RARB
ANHX,ISX
ANHX,HOXB8
ANHX,NR1I2
ANHX,FOXN1
ANHX,HNF4A
ANHX,HOXD13
ANHX,HOXD10
ANHX,DPF3
ANHX,ZBED2
ANHX,ESR2
ANHX,TFAP2A
ANHX,GSC2
ANHX,TCF21
ANHX,TCF21
ANHX,GATA3
ANHX,HOXC10
ANHX,TLX3
ANHX,EBF2
ANHX,ZNF365
ANHX,RREB1
ANHX,TFAP2A
ANHX,ESR1
ANHX,ZKSCAN3
ANHX,PAX3
ANHX,HES2
ANHX,ZFP42
ANHX,CDX4
ANHX,SPZ1
ANHX,SKIL
ANHX,CASZ1
ANHX,HMGA2
ANHX,HNF1B
ANHX,NR2F2
ANHX,TBX3
ANHX,SP100
ANHX,ZNF391
ANHX,ZSCAN12
ANHX,OTP
ANHX,POU2F3
ANHX,GFI1B
ANHX,RREB1
ANHX,NR5A2
ANHX,RARB
ANHX,FOXA1
ANHX,NEUROD4
CASZ1,ZKSCAN3
CASZ1,TP63
CASZ1,ZNF771
CASZ1,NPAS4
CASZ1,SRY
CASZ1,ZSCAN4
CASZ1,KLF14
CASZ1,SIM1
CASZ1,ZNF777
CASZ1,TLX1
CASZ1,E2F2
CASZ1,HOXD8
CASZ1,ZNF316
CASZ1,MYCN
CASZ1,RREB1
CASZ1,RARG
CASZ1,PRDM14
CASZ1,EBF3
CASZ1,NR1H4
CASZ1,ZNF852
CASZ1,SIX1
CASZ1,HOXB9
CASZ1,ZNF560
CASZ1,PATZ1
CASZ1,DMRT3
CASZ1,ZFP1
CASZ1,FOXK1
CASZ1,IKZF1
CASZ1,MEOX2
CASZ1,ZNF214
CASZ1,LBX1
CASZ1,ELF3
CASZ1,IKZF3
CASZ1,FIGLA
CASZ1,POU5F2
CASZ1,ZNF518B
CASZ1,SOX5
CASZ1,ESR1
CASZ1,ZNF804B
CASZ1,CRX
CASZ1,TBX1
CASZ1,FAM170A
CASZ1,GSX1
CASZ1,ELF5
CASZ1,PAX9
CASZ1,PHOX2B
CASZ1,PAX9
CASZ1,CENPA
CASZ1,HOXD3
CASZ1,DOT1L
CASZ1,TCF21
CASZ1,CREM
CASZ1,NR1I3
CASZ1,GATA5
CASZ1,GATA4
CASZ1,DMRTC2
CASZ1,HOXD12
CASZ1,SHOX2
CASZ1,ZNF672
CASZ1,HOXA7
CASZ1,MBD2
CASZ1,DLX4
CASZ1,NKX1-1
CASZ1,HES6
CASZ1,ZNF782
CASZ1,ZNF92
CASZ1,NFIX
CASZ1,SMAD4
CASZ1,IRF4
CASZ1,WT1
CASZ1,NFATC2
CASZ1,ZFP57
CASZ1,IRF6
CASZ1,ESR2
CASZ1,ZSCAN10
CASZ1,TBX5
CASZ1,NR2F6
CASZ1,HOXB8
CASZ1,SOX4
CASZ1,ESRRB
CASZ1,GLI4
CASZ1,ZNF429
CASZ1,MKX
CASZ1,ZNF517
CASZ1,GLI4
CASZ1,PRDM15
CASZ1,SHOX
CASZ1,ZFP42
CASZ1,TFAP2B
CASZ1,FOXD3
CASZ1,TP63
CASZ1,HNF1A
CASZ1,GATAD2A
CASZ1,HMGA2
CASZ1,EBF2
CASZ1,TP63
CASZ1,ZNF585B
CASZ1,RFX6
CASZ1,HMGA2
CASZ1,NR1H4
CASZ1,PAX4
CASZ1,PROX2
CASZ1,ONECUT1
CASZ1,CDX2
CASZ1,ZSCAN30
CASZ1,LHX4
CASZ1,NR1I3
CASZ1,SCML4
CASZ1,GATA4
CASZ1,FOXP2
CASZ1,HOXD4
CASZ1,REPIN1
CASZ1,USF3
CASZ1,CREBZF
CASZ1,ZNF280A
CASZ1,FOXR1
CASZ1,FOXD3
CASZ1,RARB
CASZ1,ISX
CASZ1,HOXB8
CASZ1,NR1I2
CASZ1,FOXN1
CASZ1,HNF4A
CASZ1,HOXD13
CASZ1,HOXD10
CASZ1,DPF3
CASZ1,ZBED2
CASZ1,ESR2
CASZ1,TFAP2A
CASZ1,GSC2
CASZ1,TCF21
CASZ1,TCF21
CASZ1,GATA3
CASZ1,HOXC10
CASZ1,TLX3
CASZ1,EBF2
CASZ1,ZNF365
CASZ1,RREB1
CASZ1,ETS2
CASZ1,TFAP2A
CASZ1,ESR1
CASZ1,ZKSCAN3
CASZ1,PAX3
CASZ1,HES2
CASZ1,ZFP42
CASZ1,CDX4
CASZ1,SPZ1
CASZ1,SKIL
CASZ1,HMGA2
CASZ1,HNF1B
CASZ1,NR2F2
CASZ1,TBX3
CASZ1,SP100
CASZ1,ZNF391
CASZ1,ZSCAN12
CASZ1,OTP
CASZ1,POU2F3
CASZ1,GFI1B
CASZ1,RREB1
CASZ1,NR5A2
CASZ1,RARB
CASZ1,FOXA1
CASZ1,NEUROD4
NR1H4,ZKSCAN3
NR1H4,TP63
NR1H4,ZNF771
NR1H4,SRY
NR1H4,ZSCAN4
NR1H4,SIM1
NR1H4,ZNF777
NR1H4,TLX1
NR1H4,ZNF316
NR1H4,RREB1
NR1H4,RARG
NR1H4,PRDM14
NR1H4,ZNF852
NR1H4,SIX1
NR1H4,ZNF560
NR1H4,PATZ1
NR1H4,ZFP1
NR1H4,ZNF214
NR1H4,POU5F2
NR1H4,ZNF518B
NR1H4,SOX5
NR1H4,ZNF804B
NR1H4,TBX1
NR1H4,PAX9
NR1H4,PHOX2B
NR1H4,PAX9
NR1H4,TCF21
NR1H4,NR1I3
NR1H4,SHOX2
NR1H4,ZNF672
NR1H4,ZNF782
NR1H4,ZNF92
NR1H4,SMAD4
NR1H4,WT1
NR1H4,ZFP57
NR1H4,ZSCAN10
NR1H4,TBX5
NR1H4,NR2F6
NR1H4,SOX4
NR1H4,ZNF429
NR1H4,ZNF517
NR1H4,PRDM15
NR1H4,SHOX
NR1H4,ZFP42
NR1H4,TFAP2B
NR1H4,TP63
NR1H4,TP63
NR1H4,ZNF585B
NR1H4,RFX6
NR1H4,PAX4
NR1H4,PROX2
NR1H4,ONECUT1
NR1H4,ZSCAN30
NR1H4,NR1I3
NR1H4,SCML4
NR1H4,REPIN1
NR1H4,USF3
NR1H4,ZNF280A
NR1H4,RARB
NR1H4,NR1I2
NR1H4,ZBED2
NR1H4,TFAP2A
NR1H4,TCF21
NR1H4,TCF21
NR1H4,TLX3
NR1H4,ZNF365
NR1H4,TFAP2A
NR1H4,ZKSCAN3
NR1H4,PAX3
NR1H4,ZFP42
NR1H4,SPZ1
NR1H4,SKIL
NR1H4,NR2F2
NR1H4,TBX3
NR1H4,SP100
NR1H4,ZNF391
NR1H4,ZSCAN12
NR1H4,OTP
NR1H4,POU2F3
NR1H4,RREB1
NR1H4,NR5A2
NR1H4,RARB
PAX4,ZKSCAN3
PAX4,TP63
PAX4,ZNF771
PAX4,SRY
PAX4,ZSCAN4
PAX4,SIM1
PAX4,ZNF777
PAX4,TLX1
PAX4,ZNF316
PAX4,RREB1
PAX4,RARG
PAX4,PRDM14
PAX4,ZNF852
PAX4,SIX1
PAX4,ZNF560
PAX4,ZFP1
PAX4,ZNF214
PAX4,POU5F2
PAX4,ZNF518B
PAX4,SOX5
PAX4,ZNF804B
PAX4,TBX1
PAX4,PAX9
PAX4,PHOX2B
PAX4,PAX9
PAX4,TCF21
PAX4,SHOX2
PAX4,ZNF672
PAX4,ZNF782
PAX4,ZNF92
PAX4,SMAD4
PAX4,WT1
PAX4,ZFP57
PAX4,ZSCAN10
PAX4,TBX5
PAX4,SOX4
PAX4,ZNF429
PAX4,ZNF517
PAX4,PRDM15
PAX4,SHOX
PAX4,ZFP42
PAX4,TFAP2B
PAX4,TP63
PAX4,TP63
PAX4,ZNF585B
PAX4,RFX6
PAX4,PROX2
PAX4,ZSCAN30
PAX4,SCML4
PAX4,REPIN1
PAX4,USF3
PAX4,ZNF280A
PAX4,RARB
PAX4,ZBED2
PAX4,TFAP2A
PAX4,TCF21
PAX4,TCF21
PAX4,TLX3
PAX4,ZNF365
PAX4,RREB1
PAX4,TFAP2A
PAX4,ZKSCAN3
PAX4,ZFP42
PAX4,SPZ1
PAX4,SKIL
PAX4,TBX3
PAX4,SP100
PAX4,ZNF391
PAX4,ZSCAN12
PAX4,POU2F3
PAX4,RREB1
PAX4,RARB
PROX2,ZKSCAN3
PROX2,TP63
PROX2,ZNF771
PROX2,SRY
PROX2,ZSCAN4
PROX2,SIM1
PROX2,ZNF777
PROX2,TLX1
PROX2,ZNF316
PROX2,RREB1
PROX2,RARG
PROX2,ZNF852
PROX2,SIX1
PROX2,ZNF560
PROX2,ZFP1
PROX2,ZNF214
PROX2,ZNF518B
PROX2,SOX5
PROX2,ZNF804B
PROX2,TBX1
PROX2,TCF21
PROX2,SHOX2
PROX2,ZNF672
PROX2,ZNF782
PROX2,ZNF92
PROX2,SMAD4
PROX2,WT1
PROX2,ZFP57
PROX2,ZSCAN10
PROX2,TBX5
PROX2,SOX4
PROX2,ZNF429
PROX2,ZNF517
PROX2,SHOX
PROX2,ZFP42
PROX2,TFAP2B
PROX2,TP63
PROX2,TP63
PROX2,ZNF585B
PROX2,RFX6
PROX2,ZSCAN30
PROX2,SCML4
PROX2,REPIN1
PROX2,USF3
PROX2,ZNF280A
PROX2,RARB
PROX2,ZBED2
PROX2,TFAP2A
PROX2,TCF21
PROX2,TCF21
PROX2,TLX3
PROX2,ZNF365
PROX2,RREB1
PROX2,TFAP2A
PROX2,ZKSCAN3
PROX2,ZFP42
PROX2,SPZ1
PROX2,SKIL
PROX2,TBX3
PROX2,SP100
PROX2,ZNF391
PROX2,ZSCAN12
PROX2,RREB1
PROX2,RARB
ONECUT1,ZKSCAN3
ONECUT1,TP63
ONECUT1,ZNF771
ONECUT1,SRY
ONECUT1,ZSCAN4
ONECUT1,SIM1
ONECUT1,ZNF777
ONECUT1,TLX1
ONECUT1,ZNF316
ONECUT1,RREB1
ONECUT1,RARG
ONECUT1,PRDM14
ONECUT1,ZNF852
ONECUT1,SIX1
ONECUT1,ZNF560
ONECUT1,PATZ1
ONECUT1,ZFP1
ONECUT1,ZNF214
ONECUT1,POU5F2
ONECUT1,ZNF518B
ONECUT1,SOX5
ONECUT1,ZNF804B
ONECUT1,TBX1
ONECUT1,PAX9
ONECUT1,PHOX2B
ONECUT1,PAX9
ONECUT1,TCF21
ONECUT1,SHOX2
ONECUT1,ZNF672
ONECUT1,ZNF782
ONECUT1,ZNF92
ONECUT1,SMAD4
ONECUT1,WT1
ONECUT1,ZFP57
ONECUT1,TBX5
ONECUT1,SOX4
ONECUT1,ZNF429
ONECUT1,PRDM15
ONECUT1,SHOX
ONECUT1,ZFP42
ONECUT1,TFAP2B
ONECUT1,TP63
ONECUT1,TP63
ONECUT1,ZNF585B
ONECUT1,RFX6
ONECUT1,PAX4
ONECUT1,PROX2
ONECUT1,PRDM5
ONECUT1,ZSCAN30
ONECUT1,SCML4
ONECUT1,REPIN1
ONECUT1,USF3
ONECUT1,ZNF280A
ONECUT1,RARB
ONECUT1,ZBED2
ONECUT1,TFAP2A
ONECUT1,TCF21
ONECUT1,TCF21
ONECUT1,TLX3
ONECUT1,ZNF365
ONECUT1,RREB1
ONECUT1,TFAP2A
ONECUT1,ZKSCAN3
ONECUT1,PAX3
ONECUT1,ZFP42
ONECUT1,SPZ1
ONECUT1,SKIL
ONECUT1,TBX3
ONECUT1,SP100
ONECUT1,ZNF391
ONECUT1,ZSCAN12
ONECUT1,OTP
ONECUT1,POU2F3
ONECUT1,RREB1
ONECUT1,RARB
PRDM5,ZKSCAN3
PRDM5,ZNF777
PRDM5,TBX1
PRDM5,ZNF672
PRDM5,ZNF782
PRDM5,ZFP57
PRDM5,ZFP42
PRDM5,TP63
PRDM5,REPIN1
PRDM5,RREB1
PRDM5,TBX3
PRDM5,ZSCAN12
CDX2,ZKSCAN3
CDX2,TP63
CDX2,ZNF771
CDX2,NPAS4
CDX2,SRY
CDX2,ZSCAN4
CDX2,KLF14
CDX2,SIM1
CDX2,ZNF777
CDX2,TLX1
CDX2,HOXD8
CDX2,ZNF316
CDX2,MYCN
CDX2,RREB1
CDX2,RARG
CDX2,PRDM14
CDX2,EBF3
CDX2,NR1H4
CDX2,ZNF852
CDX2,SIX1
CDX2,HOXB9
CDX2,ZNF560
CDX2,PATZ1
CDX2,DMRT3
CDX2,ZFP1
CDX2,FOXK1
CDX2,IKZF1
CDX2,MEOX2
CDX2,ZNF214
CDX2,LBX1
CDX2,ELF3
CDX2,IKZF3
CDX2,FIGLA
CDX2,POU5F2
CDX2,ZNF518B
CDX2,SOX5
CDX2,ESR1
CDX2,ZNF804B
CDX2,CRX
CDX2,TBX1
CDX2,GSX1
CDX2,ELF5
CDX2,PAX9
CDX2,PHOX2B
CDX2,PAX9
CDX2,CENPA
CDX2,HOXD3
CDX2,DOT1L
CDX2,TCF21
CDX2,CREM
CDX2,NR1I3
CDX2,GATA5
CDX2,GATA4
CDX2,DMRTC2
CDX2,HOXD12
CDX2,SHOX2
CDX2,ZNF672
CDX2,MBD2
CDX2,DLX4
CDX2,NKX1-1
CDX2,HES6
CDX2,ZNF782
CDX2,ZNF92
CDX2,NFIX
CDX2,SMAD4
CDX2,IRF4
CDX2,WT1
CDX2,NFATC2
CDX2,ZFP57
CDX2,IRF6
CDX2,ESR2
CDX2,TBX5
CDX2,NR2F6
CDX2,HOXB8
CDX2,SOX4
CDX2,ESRRB
CDX2,GLI4
CDX2,ZNF429
CDX2,MKX
CDX2,GLI4
CDX2,PRDM15
